x,y,z,error_u_msh,error_v_msh,error_w_msh
0.198244,-0.00466014,0.00627509,0,0.00466964,0
0.197897,-0.00451466,0.00627509,0,0.00466964,0
0.19773,-0.0044336,0.00627509,0,0.00466964,0
0.199218,-0.00491701,0.00666667,0,0.00466964,0
0.199035,-0.0048845,0.00666667,0,0.00466964,0
0.198669,-0.00479803,0.00666667,0,0.00466964,0
0.198244,-0.00466014,0.00666667,0,0.00466964,0
0.197897,-0.00451466,0.00666667,0,0.00466964,0
0.19773,-0.0044336,0.00666667,0,0.00466964,0
0.199218,-0.00491701,0.00666667,0,0.00466964,0
0.199035,-0.0048845,0.00666667,0,0.00466964,0
0.198669,-0.00479803,0.00666667,0,0.00466964,0
0.198244,-0.00466014,0.00666667,0,0.00466964,0
0.197897,-0.00451466,0.00666667,0,0.00466964,0
0.19773,-0.0044336,0.00666667,0,0.00466964,0
0.199218,-0.00491701,0.00705824,0,0.00466964,0
0.199035,-0.0048845,0.00705824,0,0.00466964,0
0.198669,-0.00479803,0.00705824,0,0.00466964,0
0.198244,-0.00466014,0.00705824,0,0.00466964,0
0.197897,-0.00451466,0.00705824,0,0.00466964,0
0.19773,-0.0044336,0.00705824,0,0.00466964,0
0.199218,-0.00491701,0.00785795,0,0.00466964,0
0.199035,-0.0048845,0.00785795,0,0.00466964,0
0.198669,-0.00479803,0.00785795,0,0.00466964,0
0.198244,-0.00466014,0.00785795,0,0.00466964,0
0.197897,-0.00451466,0.00785795,0,0.00466964,0
0.19773,-0.0044336,0.00785795,0,0.00466964,0
0.199218,-0.00491701,0.00880872,0,0.00466964,0
0.199035,-0.0048845,0.00880872,0,0.00466964,0
0.198669,-0.00479803,0.00880872,0,0.00466964,0
0.198244,-0.00466014,0.00880872,0,0.00466964,0
0.197897,-0.00451466,0.00880872,0,0.00466964,0
0.19773,-0.0044336,0.00880872,0,0.00466964,0
0.199218,-0.00491701,0.00960843,0,0.00466964,0
0.199035,-0.0048845,0.00960843,0,0.00466964,0
0.198669,-0.00479803,0.00960843,0,0.00466964,0
0.198244,-0.00466014,0.00960843,0,0.00466964,0
0.197897,-0.00451466,0.00960843,0,0.00466964,0
0.19773,-0.0044336,0.00960843,0,0.00466964,0
0.199218,-0.00491701,0.01,0,0.00466964,0
0.199035,-0.0048845,0.01,0,0.00466964,0
0.198669,-0.00479803,0.01,0,0.00466964,0
0.198244,-0.00466014,0.01,0,0.00466964,0
0.197897,-0.00451466,0.01,0,0.00466964,0
0.19773,-0.0044336,0.01,0,0.00466964,0
0.200782,-0.00491701,0,0,0.00466964,0
0.200598,-0.00494253,0,0,0.00466964,0
0.200223,-0.00497356,0,0,0.00466964,0
0.199777,-0.00497356,0,0,0.00466964,0
0.199402,-0.00494253,0,0,0.00466964,0
0.199218,-0.00491701,0,0,0.00466964,0
0.200782,-0.00491701,0.000391574,0,0.00466964,0
0.200598,-0.00494253,0.000391574,0,0.00466964,0
0.200223,-0.00497356,0.000391574,0,0.00466964,0
0.199777,-0.00497356,0.000391574,0,0.00466964,0
0.199402,-0.00494253,0.000391574,0,0.00466964,0
0.199218,-0.00491701,0.000391574,0,0.00466964,0
0.200782,-0.00491701,0.00119128,0,0.00466964,0
0.200598,-0.00494253,0.00119128,0,0.00466964,0
0.200223,-0.00497356,0.00119128,0,0.00466964,0
0.199777,-0.00497356,0.00119128,0,0.00466964,0
0.199402,-0.00494253,0.00119128,0,0.00466964,0
0.199218,-0.00491701,0.00119128,0,0.00466964,0
0.200782,-0.00491701,0.00214205,0,0.00466964,0
0.200598,-0.00494253,0.00214205,0,0.00466964,0
0.200223,-0.00497356,0.00214205,0,0.00466964,0
0.199777,-0.00497356,0.00214205,0,0.00466964,0
0.199402,-0.00494253,0.00214205,0,0.00466964,0
0.199218,-0.00491701,0.00214205,0,0.00466964,0
0.200782,-0.00491701,0.00294176,0,0.00466964,0
0.200598,-0.00494253,0.00294176,0,0.00466964,0
0.200223,-0.00497356,0.00294176,0,0.00466964,0
0.199777,-0.00497356,0.00294176,0,0.00466964,0
0.199402,-0.00494253,0.00294176,0,0.00466964,0
0.199218,-0.00491701,0.00294176,0,0.00466964,0
0.200782,-0.00491701,0.00333333,0,0.00466964,0
0.200598,-0.00494253,0.00333333,0,0.00466964,0
0.200223,-0.00497356,0.00333333,0,0.00466964,0
0.199777,-0.00497356,0.00333333,0,0.00466964,0
0.199402,-0.00494253,0.00333333,0,0.00466964,0
0.199218,-0.00491701,0.00333333,0,0.00466964,0
0.200782,-0.00491701,0.00333333,0,0.00466964,0
0.200598,-0.00494253,0.00333333,0,0.00466964,0
0.200223,-0.00497356,0.00333333,0,0.00466964,0
0.199777,-0.00497356,0.00333333,0,0.00466964,0
0.199402,-0.00494253,0.00333333,0,0.00466964,0
0.199218,-0.00491701,0.00333333,0,0.00466964,0
0.200782,-0.00491701,0.00372491,0,0.00466964,0
0.200598,-0.00494253,0.00372491,0,0.00466964,0
0.200223,-0.00497356,0.00372491,0,0.00466964,0
0.199777,-0.00497356,0.00372491,0,0.00466964,0
0.199402,-0.00494253,0.00372491,0,0.00466964,0
0.199218,-0.00491701,0.00372491,0,0.00466964,0
0.200782,-0.00491701,0.00452461,0,0.00466964,0
0.200598,-0.00494253,0.00452461,0,0.00466964,0
0.200223,-0.00497356,0.00452461,0,0.00466964,0
0.199777,-0.00497356,0.00452461,0,0.00466964,0
0.199402,-0.00494253,0.00452461,0,0.00466964,0
0.199218,-0.00491701,0.00452461,0,0.00466964,0
0.200782,-0.00491701,0.00547539,0,0.00466964,0
0.200598,-0.00494253,0.00547539,0,0.00466964,0
0.200223,-0.00497356,0.00547539,0,0.00466964,0
0.199777,-0.00497356,0.00547539,0,0.00466964,0
0.199402,-0.00494253,0.00547539,0,0.00466964,0
0.199218,-0.00491701,0.00547539,0,0.00466964,0
0.200782,-0.00491701,0.00627509,0,0.00466964,0
0.200598,-0.00494253,0.00627509,0,0.00466964,0
0.200223,-0.00497356,0.00627509,0,0.00466964,0
0.199777,-0.00497356,0.00627509,0,0.00466964,0
0.199402,-0.00494253,0.00627509,0,0.00466964,0
0.199218,-0.00491701,0.00627509,0,0.00466964,0
0.200782,-0.00491701,0.00666667,0,0.00466964,0
0.200598,-0.00494253,0.00666667,0,0.00466964,0
0.200223,-0.00497356,0.00666667,0,0.00466964,0
0.199777,-0.00497356,0.00666667,0,0.00466964,0
0.199402,-0.00494253,0.00666667,0,0.00466964,0
0.199218,-0.00491701,0.00666667,0,0.00466964,0
0.200782,-0.00491701,0.00666667,0,0.00466964,0
0.200598,-0.00494253,0.00666667,0,0.00466964,0
0.200223,-0.00497356,0.00666667,0,0.00466964,0
0.199777,-0.00497356,0.00666667,0,0.00466964,0
0.199402,-0.00494253,0.00666667,0,0.00466964,0
0.199218,-0.00491701,0.00666667,0,0.00466964,0
0.200782,-0.00491701,0.00705824,0,0.00466964,0
0.200598,-0.00494253,0.00705824,0,0.00466964,0
0.200223,-0.00497356,0.00705824,0,0.00466964,0
0.199777,-0.00497356,0.00705824,0,0.00466964,0
0.199402,-0.00494253,0.00705824,0,0.00466964,0
0.199218,-0.00491701,0.00705824,0,0.00466964,0
0.200782,-0.00491701,0.00785795,0,0.00466964,0
0.200598,-0.00494253,0.00785795,0,0.00466964,0
0.200223,-0.00497356,0.00785795,0,0.00466964,0
0.199777,-0.00497356,0.00785795,0,0.00466964,0
0.199402,-0.00494253,0.00785795,0,0.00466964,0
0.199218,-0.00491701,0.00785795,0,0.00466964,0
0.200782,-0.00491701,0.00880872,0,0.00466964,0
0.200598,-0.00494253,0.00880872,0,0.00466964,0
0.200223,-0.00497356,0.00880872,0,0.00466964,0
0.199777,-0.00497356,0.00880872,0,0.00466964,0
0.199402,-0.00494253,0.00880872,0,0.00466964,0
0.199218,-0.00491701,0.00880872,0,0.00466964,0
0.200782,-0.00491701,0.00960843,0,0.00466964,0
0.200598,-0.00494253,0.00960843,0,0.00466964,0
0.200223,-0.00497356,0.00960843,0,0.00466964,0
0.199777,-0.00497356,0.00960843,0,0.00466964,0
0.199402,-0.00494253,0.00960843,0,0.00466964,0
0.199218,-0.00491701,0.00960843,0,0.00466964,0
0.200782,-0.00491701,0.01,0,0.00466964,0
0.200598,-0.00494253,0.01,0,0.00466964,0
0.200223,-0.00497356,0.01,0,0.00466964,0
0.199777,-0.00497356,0.01,0,0.00466964,0
0.199402,-0.00494253,0.01,0,0.00466964,0
0.199218,-0.00491701,0.01,0,0.00466964,0
0.20227,-0.0044336,0,0,0.00466964,0
0.202103,-0.00451466,0,0,0.00466964,0
0.201756,-0.00466014,0,0,0.00466964,0
0.201331,-0.00479803,0,0,0.00466964,0
0.200965,-0.0048845,0,0,0.00466964,0
0.200782,-0.00491701,0,0,0.00466964,0
0.20227,-0.0044336,0.000391574,0,0.00466964,0
0.202103,-0.00451466,0.000391574,0,0.00466964,0
0.201756,-0.00466014,0.000391574,0,0.00466964,0
0.201331,-0.00479803,0.000391574,0,0.00466964,0
0.200965,-0.0048845,0.000391574,0,0.00466964,0
0.200782,-0.00491701,0.000391574,0,0.00466964,0
0.20227,-0.0044336,0.00119128,0,0.00466964,0
0.202103,-0.00451466,0.00119128,0,0.00466964,0
0.201756,-0.00466014,0.00119128,0,0.00466964,0
0.201331,-0.00479803,0.00119128,0,0.00466964,0
0.200965,-0.0048845,0.00119128,0,0.00466964,0
0.200782,-0.00491701,0.00119128,0,0.00466964,0
0.20227,-0.0044336,0.00214205,0,0.00466964,0
0.202103,-0.00451466,0.00214205,0,0.00466964,0
0.201756,-0.00466014,0.00214205,0,0.00466964,0
0.201331,-0.00479803,0.00214205,0,0.00466964,0
0.200965,-0.0048845,0.00214205,0,0.00466964,0
0.200782,-0.00491701,0.00214205,0,0.00466964,0
0.20227,-0.0044336,0.00294176,0,0.00466964,0
0.202103,-0.00451466,0.00294176,0,0.00466964,0
0.201756,-0.00466014,0.00294176,0,0.00466964,0
0.201331,-0.00479803,0.00294176,0,0.00466964,0
0.200965,-0.0048845,0.00294176,0,0.00466964,0
0.200782,-0.00491701,0.00294176,0,0.00466964,0
0.20227,-0.0044336,0.00333333,0,0.00466964,0
0.202103,-0.00451466,0.00333333,0,0.00466964,0
0.201756,-0.00466014,0.00333333,0,0.00466964,0
0.201331,-0.00479803,0.00333333,0,0.00466964,0
0.200965,-0.0048845,0.00333333,0,0.00466964,0
0.200782,-0.00491701,0.00333333,0,0.00466964,0
0.20227,-0.0044336,0.00333333,0,0.00466964,0
0.202103,-0.00451466,0.00333333,0,0.00466964,0
0.201756,-0.00466014,0.00333333,0,0.00466964,0
0.201331,-0.00479803,0.00333333,0,0.00466964,0
0.200965,-0.0048845,0.00333333,0,0.00466964,0
0.200782,-0.00491701,0.00333333,0,0.00466964,0
0.20227,-0.0044336,0.00372491,0,0.00466964,0
0.202103,-0.00451466,0.00372491,0,0.00466964,0
0.201756,-0.00466014,0.00372491,0,0.00466964,0
0.201331,-0.00479803,0.00372491,0,0.00466964,0
0.200965,-0.0048845,0.00372491,0,0.00466964,0
0.200782,-0.00491701,0.00372491,0,0.00466964,0
0.20227,-0.0044336,0.00452461,0,0.00466964,0
0.202103,-0.00451466,0.00452461,0,0.00466964,0
0.201756,-0.00466014,0.00452461,0,0.00466964,0
0.201331,-0.00479803,0.00452461,0,0.00466964,0
0.200965,-0.0048845,0.00452461,0,0.00466964,0
0.200782,-0.00491701,0.00452461,0,0.00466964,0
0.20227,-0.0044336,0.00547539,0,0.00466964,0
0.202103,-0.00451466,0.00547539,0,0.00466964,0
0.201756,-0.00466014,0.00547539,0,0.00466964,0
0.201331,-0.00479803,0.00547539,0,0.00466964,0
0.200965,-0.0048845,0.00547539,0,0.00466964,0
0.200782,-0.00491701,0.00547539,0,0.00466964,0
0.20227,-0.0044336,0.00627509,0,0.00466964,0
0.202103,-0.00451466,0.00627509,0,0.00466964,0
0.201756,-0.00466014,0.00627509,0,0.00466964,0
0.201331,-0.00479803,0.00627509,0,0.00466964,0
0.200965,-0.0048845,0.00627509,0,0.00466964,0
0.200782,-0.00491701,0.00627509,0,0.00466964,0
0.20227,-0.0044336,0.00666667,0,0.00466964,0
0.202103,-0.00451466,0.00666667,0,0.00466964,0
0.201756,-0.00466014,0.00666667,0,0.00466964,0
0.201331,-0.00479803,0.00666667,0,0.00466964,0
0.200965,-0.0048845,0.00666667,0,0.00466964,0
0.200782,-0.00491701,0.00666667,0,0.00466964,0
0.20227,-0.0044336,0.00666667,0,0.00466964,0
0.202103,-0.00451466,0.00666667,0,0.00466964,0
0.201756,-0.00466014,0.00666667,0,0.00466964,0
0.201331,-0.00479803,0.00666667,0,0.00466964,0
0.200965,-0.0048845,0.00666667,0,0.00466964,0
0.200782,-0.00491701,0.00666667,0,0.00466964,0
0.20227,-0.0044336,0.00705824,0,0.00466964,0
0.202103,-0.00451466,0.00705824,0,0.00466964,0
0.201756,-0.00466014,0.00705824,0,0.00466964,0
0.201331,-0.00479803,0.00705824,0,0.00466964,0
0.200965,-0.0048845,0.00705824,0,0.00466964,0
0.200782,-0.00491701,0.00705824,0,0.00466964,0
0.20227,-0.0044336,0.00785795,0,0.00466964,0
0.202103,-0.00451466,0.00785795,0,0.00466964,0
0.201756,-0.00466014,0.00785795,0,0.00466964,0
0.201331,-0.00479803,0.00785795,0,0.00466964,0
0.200965,-0.0048845,0.00785795,0,0.00466964,0
0.200782,-0.00491701,0.00785795,0,0.00466964,0
0.20227,-0.0044336,0.00880872,0,0.00466964,0
0.202103,-0.00451466,0.00880872,0,0.00466964,0
0.201756,-0.00466014,0.00880872,0,0.00466964,0
0.201331,-0.00479803,0.00880872,0,0.00466964,0
0.200965,-0.0048845,0.00880872,0,0.00466964,0
0.200782,-0.00491701,0.00880872,0,0.00466964,0
0.20227,-0.0044336,0.00960843,0,0.00466964,0
0.202103,-0.00451466,0.00960843,0,0.00466964,0
0.201756,-0.00466014,0.00960843,0,0.00466964,0
0.201331,-0.00479803,0.00960843,0,0.00466964,0
0.200965,-0.0048845,0.00960843,0,0.00466964,0
0.200782,-0.00491701,0.00960843,0,0.00466964,0
0.20227,-0.0044336,0.01,0,0.00466964,0
0.202103,-0.00451466,0.01,0,0.00466964,0
0.201756,-0.00466014,0.01,0,0.00466964,0
0.201331,-0.00479803,0.01,0,0.00466964,0
0.200965,-0.0048845,0.01,0,0.00466964,0
0.200782,-0.00491701,0.01,0,0.00466964,0
0.203536,-0.0035141,0,0,0.00466964,0
0.203402,-0.00364277,0,0,0.00466964,0
0.203116,-0.00388846,0,0,0.00466964,0
0.202755,-0.00415073,0,0,0.00466964,0
0.202434,-0.00434623,0,0,0.00466964,0
0.20227,-0.0044336,0,0,0.00466964,0
0.203536,-0.0035141,0.000391574,0,0.00466964,0
0.203402,-0.00364277,0.000391574,0,0.00466964,0
0.203116,-0.00388846,0.000391574,0,0.00466964,0
0.202755,-0.00415073,0.000391574,0,0.00466964,0
0.202434,-0.00434623,0.000391574,0,0.00466964,0
0.20227,-0.0044336,0.000391574,0,0.00466964,0
0.203536,-0.0035141,0.00119128,0,0.00466964,0
0.203402,-0.00364277,0.00119128,0,0.00466964,0
0.203116,-0.00388846,0.00119128,0,0.00466964,0
0.202755,-0.00415073,0.00119128,0,0.00466964,0
0.202434,-0.00434623,0.00119128,0,0.00466964,0
0.20227,-0.0044336,0.00119128,0,0.00466964,0
0.203536,-0.0035141,0.00214205,0,0.00466964,0
0.203402,-0.00364277,0.00214205,0,0.00466964,0
0.203116,-0.00388846,0.00214205,0,0.00466964,0
0.202755,-0.00415073,0.00214205,0,0.00466964,0
0.202434,-0.00434623,0.00214205,0,0.00466964,0
0.20227,-0.0044336,0.00214205,0,0.00466964,0
0.203536,-0.0035141,0.00294176,0,0.00466964,0
0.203402,-0.00364277,0.00294176,0,0.00466964,0
0.203116,-0.00388846,0.00294176,0,0.00466964,0
0.202755,-0.00415073,0.00294176,0,0.00466964,0
0.202434,-0.00434623,0.00294176,0,0.00466964,0
0.20227,-0.0044336,0.00294176,0,0.00466964,0
0.203536,-0.0035141,0.00333333,0,0.00466964,0
0.203402,-0.00364277,0.00333333,0,0.00466964,0
0.203116,-0.00388846,0.00333333,0,0.00466964,0
0.202755,-0.00415073,0.00333333,0,0.00466964,0
0.202434,-0.00434623,0.00333333,0,0.00466964,0
0.20227,-0.0044336,0.00333333,0,0.00466964,0
0.203536,-0.0035141,0.00333333,0,0.00466964,0
0.203402,-0.00364277,0.00333333,0,0.00466964,0
0.203116,-0.00388846,0.00333333,0,0.00466964,0
0.202755,-0.00415073,0.00333333,0,0.00466964,0
0.202434,-0.00434623,0.00333333,0,0.00466964,0
0.20227,-0.0044336,0.00333333,0,0.00466964,0
0.203536,-0.0035141,0.00372491,0,0.00466964,0
0.203402,-0.00364277,0.00372491,0,0.00466964,0
0.203116,-0.00388846,0.00372491,0,0.00466964,0
0.202755,-0.00415073,0.00372491,0,0.00466964,0
0.202434,-0.00434623,0.00372491,0,0.00466964,0
0.20227,-0.0044336,0.00372491,0,0.00466964,0
0.203536,-0.0035141,0.00452461,0,0.00466964,0
0.203402,-0.00364277,0.00452461,0,0.00466964,0
0.203116,-0.00388846,0.00452461,0,0.00466964,0
0.202755,-0.00415073,0.00452461,0,0.00466964,0
0.202434,-0.00434623,0.00452461,0,0.00466964,0
0.20227,-0.0044336,0.00452461,0,0.00466964,0
0.203536,-0.0035141,0.00547539,0,0.00466964,0
0.203402,-0.00364277,0.00547539,0,0.00466964,0
0.203116,-0.00388846,0.00547539,0,0.00466964,0
0.202755,-0.00415073,0.00547539,0,0.00466964,0
0.202434,-0.00434623,0.00547539,0,0.00466964,0
0.20227,-0.0044336,0.00547539,0,0.00466964,0
0.203536,-0.0035141,0.00627509,0,0.00466964,0
0.203402,-0.00364277,0.00627509,0,0.00466964,0
0.203116,-0.00388846,0.00627509,0,0.00466964,0
0.202755,-0.00415073,0.00627509,0,0.00466964,0
0.202434,-0.00434623,0.00627509,0,0.00466964,0
0.20227,-0.0044336,0.00627509,0,0.00466964,0
0.203536,-0.0035141,0.00666667,0,0.00466964,0
0.203402,-0.00364277,0.00666667,0,0.00466964,0
0.203116,-0.00388846,0.00666667,0,0.00466964,0
0.202755,-0.00415073,0.00666667,0,0.00466964,0
0.202434,-0.00434623,0.00666667,0,0.00466964,0
0.20227,-0.0044336,0.00666667,0,0.00466964,0
0.203536,-0.0035141,0.00666667,0,0.00466964,0
0.203402,-0.00364277,0.00666667,0,0.00466964,0
0.203116,-0.00388846,0.00666667,0,0.00466964,0
0.202755,-0.00415073,0.00666667,0,0.00466964,0
0.202434,-0.00434623,0.00666667,0,0.00466964,0
0.20227,-0.0044336,0.00666667,0,0.00466964,0
0.203536,-0.0035141,0.00705824,0,0.00466964,0
0.203402,-0.00364277,0.00705824,0,0.00466964,0
0.203116,-0.00388846,0.00705824,0,0.00466964,0
0.202755,-0.00415073,0.00705824,0,0.00466964,0
0.202434,-0.00434623,0.00705824,0,0.00466964,0
0.20227,-0.0044336,0.00705824,0,0.00466964,0
0.203536,-0.0035141,0.00785795,0,0.00466964,0
0.203402,-0.00364277,0.00785795,0,0.00466964,0
0.203116,-0.00388846,0.00785795,0,0.00466964,0
0.202755,-0.00415073,0.00785795,0,0.00466964,0
0.202434,-0.00434623,0.00785795,0,0.00466964,0
0.20227,-0.0044336,0.00785795,0,0.00466964,0
0.203536,-0.0035141,0.00880872,0,0.00466964,0
0.203402,-0.00364277,0.00880872,0,0.00466964,0
0.203116,-0.00388846,0.00880872,0,0.00466964,0
0.202755,-0.00415073,0.00880872,0,0.00466964,0
0.202434,-0.00434623,0.00880872,0,0.00466964,0
0.20227,-0.0044336,0.00880872,0,0.00466964,0
0.203536,-0.0035141,0.00960843,0,0.00466964,0
0.203402,-0.00364277,0.00960843,0,0.00466964,0
0.203116,-0.00388846,0.00960843,0,0.00466964,0
0.202755,-0.00415073,0.00960843,0,0.00466964,0
0.202434,-0.00434623,0.00960843,0,0.00466964,0
0.20227,-0.0044336,0.00960843,0,0.00466964,0
0.203536,-0.0035141,0.01,0,0.00466964,0
0.203402,-0.00364277,0.01,0,0.00466964,0
0.203116,-0.00388846,0.01,0,0.00466964,0
0.202755,-0.00415073,0.01,0,0.00466964,0
0.202434,-0.00434623,0.01,0,0.00466964,0
0.20227,-0.0044336,0.01,0,0.00466964,0
