time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.270223,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.280201,0.21,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.280201,0.21,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.28476,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.270223,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.274781,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.280201,0.21,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.28476,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.280201,0.21,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.280201,0.21,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.280201,0.21,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.28476,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.270223,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.274781,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.280201,0.21,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.28476,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.280201,0.21,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.280201,0.21,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.280201,0.21,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.28476,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.270223,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.274781,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.280201,0.21,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.28476,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.280201,0.21,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.280201,0.21,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.280201,0.21,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.28476,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.270223,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.274781,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.280201,0.21,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.28476,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.267991,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.280201,0.21,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.267991,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.270223,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.274781,0.21,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.280201,0.21,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.28476,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.301575,0.21,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.301575,0.21,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.307019,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.289658,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.295102,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.301575,0.21,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.307019,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.309685,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.301575,0.21,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.301575,0.21,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.301575,0.21,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.307019,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.289658,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.295102,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.301575,0.21,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.307019,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.309685,0.21,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.301575,0.21,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.301575,0.21,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.301575,0.21,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.307019,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.289658,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.295102,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.301575,0.21,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.307019,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.309685,0.21,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.301575,0.21,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.301575,0.21,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.301575,0.21,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.307019,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.289658,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.295102,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.301575,0.21,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.307019,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.309685,0.21,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.286992,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.301575,0.21,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.286992,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.289658,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.295102,0.21,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.301575,0.21,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.307019,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.324268,0.21,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.324268,0.21,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.324268,0.21,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.329712,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.312351,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.317795,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.324268,0.21,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.329712,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.332378,0.21,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.309685,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.324268,0.21,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.324268,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.324268,0.21,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.309685,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.312351,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.317795,0.21,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.324268,0.21,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.329712,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.332378,0.21,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
