x,y,z,error_u_msh,error_v_msh,error_w_msh
0.195019,0.000440399,0.00333333,0.000361757,0.000452196,3.39909e-05
0.195013,0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195114,0.00106283,0.00372491,0.000657715,0.000822143,6.07547e-05
0.195097,0.000980627,0.00372491,0.000606162,0.000757703,5.92415e-05
0.195066,0.000812132,0.00372491,0.00050119,0.000626488,5.25413e-05
0.195037,0.000610721,0.00372491,0.000376927,0.000471159,3.9232e-05
0.195019,0.000440399,0.00372491,0.000272855,0.000341069,2.45261e-05
0.195013,0.000356696,0.00372491,0.000222044,0.000277555,1.64353e-05
0.195114,0.00106283,0.00452461,0.000240886,0.000301107,9.10222e-06
0.195097,0.000980627,0.00452461,0.000222,0.0002775,1.14554e-05
0.195066,0.000812132,0.00452461,0.000183549,0.000229437,1.35612e-05
0.195037,0.000610721,0.00452461,0.000138041,0.000172551,1.20678e-05
0.195019,0.000440399,0.00452461,9.99337e-05,0.000124917,8.18528e-06
0.195013,0.000356696,0.00452461,8.13309e-05,0.000101664,5.61844e-06
0.195114,0.00106283,0.00547539,0.000240886,0.000301107,9.10222e-06
0.195097,0.000980627,0.00547539,0.000222,0.0002775,1.14554e-05
0.195066,0.000812132,0.00547539,0.000183549,0.000229437,1.35612e-05
0.195037,0.000610721,0.00547539,0.000138041,0.000172551,1.20678e-05
0.195019,0.000440399,0.00547539,9.99337e-05,0.000124917,8.18528e-06
0.195013,0.000356696,0.00547539,8.13309e-05,0.000101664,5.61844e-06
0.195114,0.00106283,0.00627509,0.000657715,0.000822143,6.07547e-05
0.195097,0.000980627,0.00627509,0.000606162,0.000757703,5.92415e-05
0.195066,0.000812132,0.00627509,0.00050119,0.000626488,5.25413e-05
0.195037,0.000610721,0.00627509,0.000376927,0.000471159,3.9232e-05
0.195019,0.000440399,0.00627509,0.000272855,0.000341069,2.45261e-05
0.195013,0.000356696,0.00627509,0.000222044,0.000277555,1.64353e-05
0.195114,0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195097,0.000980627,0.00666667,0.000803684,0.00100461,9.88707e-05
0.195066,0.000812132,0.00666667,0.000664523,0.000830653,8.08301e-05
0.195037,0.000610721,0.00666667,0.000499764,0.000624705,5.64395e-05
0.195019,0.000440399,0.00666667,0.000361757,0.000452196,3.39909e-05
0.195013,0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195114,0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195097,0.000980627,0.00666667,0.000803684,0.00100461,9.88707e-05
0.195066,0.000812132,0.00666667,0.000664523,0.000830653,8.08301e-05
0.195037,0.000610721,0.00666667,0.000499764,0.000624705,5.64395e-05
0.195019,0.000440399,0.00666667,0.000361757,0.000452196,3.39909e-05
0.195013,0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195114,0.00106283,0.00705824,0.000736617,0.000920771,0.000124001
0.195097,0.000980627,0.00705824,0.000679095,0.000848868,0.000111533
0.195066,0.000812132,0.00705824,0.000562101,0.000702626,8.64336e-05
0.195037,0.000610721,0.00705824,0.000423839,0.000529799,5.71303e-05
0.195019,0.000440399,0.00705824,0.000308236,0.000385295,3.28362e-05
0.195013,0.000356696,0.00705824,0.000251859,0.000314824,2.10302e-05
0.195114,0.00106283,0.00785795,0.000497932,0.000622415,0.000146391
0.195097,0.000980627,0.00785795,0.000459571,0.000574464,0.000127287
0.195066,0.000812132,0.00785795,0.000381853,0.000477316,9.21474e-05
0.195037,0.000610721,0.00785795,0.000290534,0.000363167,5.61085e-05
0.195019,0.000440399,0.00785795,0.000214621,0.000268277,2.95667e-05
0.195013,0.000356696,0.00785795,0.000177746,0.000222183,1.75264e-05
0.195114,0.00106283,0.00880872,0.000296199,0.000370249,0.000104209
0.195097,0.000980627,0.00880872,0.000274279,0.000342849,9.20298e-05
0.195066,0.000812132,0.00880872,0.000230256,0.00028782,6.83322e-05
0.195037,0.000610721,0.00880872,0.000179203,0.000224004,4.18997e-05
0.195019,0.000440399,0.00880872,0.00013733,0.000171662,2.08114e-05
0.195013,0.000356696,0.00880872,0.000117178,0.000146472,1.07756e-05
0.195114,0.00106283,0.00960843,0.000207129,0.000258911,4.72006e-05
0.195097,0.000980627,0.00960843,0.000192808,0.00024101,4.54812e-05
0.195066,0.000812132,0.00960843,0.000164353,0.000205442,3.8723e-05
0.195037,0.000610721,0.00960843,0.000131895,0.000164869,2.58824e-05
0.195019,0.000440399,0.00960843,0.000105733,0.000132166,1.19238e-05
0.195013,0.000356696,0.00960843,9.32972e-05,0.000116622,4.28857e-06
0.195114,0.00106283,0.01,0.000192255,0.000240319,3.36647e-05
0.195097,0.000980627,0.01,0.000179434,0.000224292,3.3971e-05
0.195066,0.000812132,0.01,0.000154049,0.000192561,3.06215e-05
0.195037,0.000610721,0.01,0.00012525,0.000156563,2.0755e-05
0.195019,0.000440399,0.01,0.000102174,0.000127718,8.58943e-06
0.195013,0.000356696,0.01,9.12531e-05,0.000114066,1.65243e-06
0.195013,0.000356696,0,9.12531e-05,0.000114066,1.65243e-06
0.195007,0.000272892,0,6.98069e-05,8.72586e-05,1.7381e-06
0.195001,0.000101741,0,2.60227e-05,3.25284e-05,8.62819e-07
0.195001,-0.000101741,0,2.60227e-05,3.25284e-05,8.62819e-07
0.195007,-0.000272892,0,6.98069e-05,8.72586e-05,1.7381e-06
0.195013,-0.000356696,0,9.12531e-05,0.000114066,1.65243e-06
0.195013,0.000356696,0.000391574,9.32972e-05,0.000116622,4.28857e-06
0.195007,0.000272892,0.000391574,7.13709e-05,8.92136e-05,3.66804e-06
0.195001,0.000101741,0.000391574,2.66058e-05,3.32572e-05,1.54298e-06
0.195001,-0.000101741,0.000391574,2.66058e-05,3.32572e-05,1.54298e-06
0.195007,-0.000272892,0.000391574,7.13709e-05,8.92136e-05,3.66804e-06
0.195013,-0.000356696,0.000391574,9.32972e-05,0.000116622,4.28857e-06
0.195013,0.000356696,0.00119128,0.000117178,0.000146472,1.07756e-05
0.195007,0.000272892,0.00119128,8.96414e-05,0.000112052,8.10368e-06
0.195001,0.000101741,0.00119128,3.34177e-05,4.17721e-05,2.95768e-06
0.195001,-0.000101741,0.00119128,3.34177e-05,4.17721e-05,2.95768e-06
0.195007,-0.000272892,0.00119128,8.96414e-05,0.000112052,8.10368e-06
0.195013,-0.000356696,0.00119128,0.000117178,0.000146472,1.07756e-05
0.195013,0.000356696,0.00214205,0.000177746,0.000222183,1.75264e-05
0.195007,0.000272892,0.00214205,0.000135981,0.000169976,1.29465e-05
0.195001,0.000101741,0.00214205,5.06945e-05,6.33682e-05,4.61728e-06
0.195001,-0.000101741,0.00214205,5.06945e-05,6.33682e-05,4.61728e-06
0.195007,-0.000272892,0.00214205,0.000135981,0.000169976,1.29465e-05
0.195013,-0.000356696,0.00214205,0.000177746,0.000222183,1.75264e-05
0.195013,0.000356696,0.00294176,0.000251859,0.000314824,2.10302e-05
0.195007,0.000272892,0.00294176,0.000192682,0.000240853,1.6046e-05
0.195001,0.000101741,0.00294176,7.18348e-05,8.97936e-05,5.96272e-06
0.195001,-0.000101741,0.00294176,7.18348e-05,8.97936e-05,5.96272e-06
0.195007,-0.000272892,0.00294176,0.000192682,0.000240853,1.6046e-05
0.195013,-0.000356696,0.00294176,0.000251859,0.000314824,2.10302e-05
0.195013,0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195007,0.000272892,0.00333333,0.000225206,0.000281508,1.74575e-05
0.195001,0.000101741,0.00333333,8.3961e-05,0.000104951,6.61601e-06
0.195001,-0.000101741,0.00333333,8.3961e-05,0.000104951,6.61601e-06
0.195007,-0.000272892,0.00333333,0.000225206,0.000281508,1.74575e-05
0.195013,-0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195013,0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195007,0.000272892,0.00333333,0.000225206,0.000281508,1.74575e-05
0.195001,0.000101741,0.00333333,8.3961e-05,0.000104951,6.61601e-06
0.195001,-0.000101741,0.00333333,8.3961e-05,0.000104951,6.61601e-06
0.195007,-0.000272892,0.00333333,0.000225206,0.000281508,1.74575e-05
0.195013,-0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195013,0.000356696,0.00372491,0.000222044,0.000277555,1.64353e-05
0.195007,0.000272892,0.00372491,0.000169873,0.000212342,1.30043e-05
0.195001,0.000101741,0.00372491,6.33318e-05,7.91647e-05,5.04338e-06
0.195001,-0.000101741,0.00372491,6.33318e-05,7.91647e-05,5.04338e-06
0.195007,-0.000272892,0.00372491,0.000169873,0.000212342,1.30043e-05
0.195013,-0.000356696,0.00372491,0.000222044,0.000277555,1.64353e-05
0.195013,0.000356696,0.00452461,8.13309e-05,0.000101664,5.61844e-06
0.195007,0.000272892,0.00452461,6.22216e-05,7.7777e-05,4.62031e-06
0.195001,0.000101741,0.00452461,2.31973e-05,2.89966e-05,1.86848e-06
0.195001,-0.000101741,0.00452461,2.31973e-05,2.89966e-05,1.86848e-06
0.195007,-0.000272892,0.00452461,6.22216e-05,7.7777e-05,4.62031e-06
0.195013,-0.000356696,0.00452461,8.13309e-05,0.000101664,5.61844e-06
0.195013,0.000356696,0.00547539,8.13309e-05,0.000101664,5.61844e-06
0.195007,0.000272892,0.00547539,6.22216e-05,7.7777e-05,4.62031e-06
0.195001,0.000101741,0.00547539,2.31973e-05,2.89966e-05,1.86848e-06
0.195001,-0.000101741,0.00547539,2.31973e-05,2.89966e-05,1.86848e-06
0.195007,-0.000272892,0.00547539,6.22216e-05,7.7777e-05,4.62031e-06
0.195013,-0.000356696,0.00547539,8.13309e-05,0.000101664,5.61844e-06
0.195013,0.000356696,0.00627509,0.000222044,0.000277555,1.64353e-05
0.195007,0.000272892,0.00627509,0.000169873,0.000212342,1.30043e-05
0.195001,0.000101741,0.00627509,6.33318e-05,7.91647e-05,5.04338e-06
0.195001,-0.000101741,0.00627509,6.33318e-05,7.91647e-05,5.04338e-06
0.195007,-0.000272892,0.00627509,0.000169873,0.000212342,1.30043e-05
0.195013,-0.000356696,0.00627509,0.000222044,0.000277555,1.64353e-05
0.195013,0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195007,0.000272892,0.00666667,0.000225206,0.000281508,1.74575e-05
0.195001,0.000101741,0.00666667,8.3961e-05,0.000104951,6.61601e-06
0.195001,-0.000101741,0.00666667,8.3961e-05,0.000104951,6.61601e-06
0.195007,-0.000272892,0.00666667,0.000225206,0.000281508,1.74575e-05
0.195013,-0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195013,0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195007,0.000272892,0.00666667,0.000225206,0.000281508,1.74575e-05
0.195001,0.000101741,0.00666667,8.3961e-05,0.000104951,6.61601e-06
0.195001,-0.000101741,0.00666667,8.3961e-05,0.000104951,6.61601e-06
0.195007,-0.000272892,0.00666667,0.000225206,0.000281508,1.74575e-05
0.195013,-0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195013,0.000356696,0.00705824,0.000251859,0.000314824,2.10302e-05
0.195007,0.000272892,0.00705824,0.000192682,0.000240853,1.6046e-05
0.195001,0.000101741,0.00705824,7.18348e-05,8.97936e-05,5.96272e-06
0.195001,-0.000101741,0.00705824,7.18348e-05,8.97936e-05,5.96272e-06
0.195007,-0.000272892,0.00705824,0.000192682,0.000240853,1.6046e-05
0.195013,-0.000356696,0.00705824,0.000251859,0.000314824,2.10302e-05
0.195013,0.000356696,0.00785795,0.000177746,0.000222183,1.75264e-05
0.195007,0.000272892,0.00785795,0.000135981,0.000169976,1.29465e-05
0.195001,0.000101741,0.00785795,5.06945e-05,6.33682e-05,4.61728e-06
0.195001,-0.000101741,0.00785795,5.06945e-05,6.33682e-05,4.61728e-06
0.195007,-0.000272892,0.00785795,0.000135981,0.000169976,1.29465e-05
0.195013,-0.000356696,0.00785795,0.000177746,0.000222183,1.75264e-05
0.195013,0.000356696,0.00880872,0.000117178,0.000146472,1.07756e-05
0.195007,0.000272892,0.00880872,8.96414e-05,0.000112052,8.10368e-06
0.195001,0.000101741,0.00880872,3.34177e-05,4.17721e-05,2.95768e-06
0.195001,-0.000101741,0.00880872,3.34177e-05,4.17721e-05,2.95768e-06
0.195007,-0.000272892,0.00880872,8.96414e-05,0.000112052,8.10368e-06
0.195013,-0.000356696,0.00880872,0.000117178,0.000146472,1.07756e-05
0.195013,0.000356696,0.00960843,9.32972e-05,0.000116622,4.28857e-06
0.195007,0.000272892,0.00960843,7.13709e-05,8.92136e-05,3.66804e-06
0.195001,0.000101741,0.00960843,2.66058e-05,3.32572e-05,1.54298e-06
0.195001,-0.000101741,0.00960843,2.66058e-05,3.32572e-05,1.54298e-06
0.195007,-0.000272892,0.00960843,7.13709e-05,8.92136e-05,3.66804e-06
0.195013,-0.000356696,0.00960843,9.32972e-05,0.000116622,4.28857e-06
0.195013,0.000356696,0.01,9.12531e-05,0.000114066,1.65243e-06
0.195007,0.000272892,0.01,6.98069e-05,8.72586e-05,1.7381e-06
0.195001,0.000101741,0.01,2.60227e-05,3.25284e-05,8.62819e-07
0.195001,-0.000101741,0.01,2.60227e-05,3.25284e-05,8.62819e-07
0.195007,-0.000272892,0.01,6.98069e-05,8.72586e-05,1.7381e-06
0.195013,-0.000356696,0.01,9.12531e-05,0.000114066,1.65243e-06
0.195013,-0.000356696,0,9.12531e-05,0.000114066,1.65243e-06
0.195019,-0.000440399,0,0.000102174,0.000127718,8.58943e-06
0.195037,-0.000610721,0,0.00012525,0.000156563,2.0755e-05
0.195066,-0.000812132,0,0.000154049,0.000192561,3.06215e-05
0.195097,-0.000980627,0,0.000179434,0.000224292,3.3971e-05
0.195114,-0.00106283,0,0.000192255,0.000240319,3.36647e-05
0.195013,-0.000356696,0.000391574,9.32972e-05,0.000116622,4.28857e-06
0.195019,-0.000440399,0.000391574,0.000105733,0.000132166,1.19238e-05
0.195037,-0.000610721,0.000391574,0.000131895,0.000164869,2.58824e-05
0.195066,-0.000812132,0.000391574,0.000164353,0.000205442,3.8723e-05
0.195097,-0.000980627,0.000391574,0.000192808,0.00024101,4.54812e-05
0.195114,-0.00106283,0.000391574,0.000207129,0.000258911,4.72006e-05
0.195013,-0.000356696,0.00119128,0.000117178,0.000146472,1.07756e-05
0.195019,-0.000440399,0.00119128,0.00013733,0.000171662,2.08114e-05
0.195037,-0.000610721,0.00119128,0.000179203,0.000224004,4.18997e-05
0.195066,-0.000812132,0.00119128,0.000230256,0.00028782,6.83322e-05
0.195097,-0.000980627,0.00119128,0.000274279,0.000342849,9.20298e-05
0.195114,-0.00106283,0.00119128,0.000296199,0.000370249,0.000104209
0.195013,-0.000356696,0.00214205,0.000177746,0.000222183,1.75264e-05
0.195019,-0.000440399,0.00214205,0.000214621,0.000268277,2.95667e-05
0.195037,-0.000610721,0.00214205,0.000290534,0.000363167,5.61085e-05
0.195066,-0.000812132,0.00214205,0.000381853,0.000477316,9.21474e-05
0.195097,-0.000980627,0.00214205,0.000459571,0.000574464,0.000127287
0.195114,-0.00106283,0.00214205,0.000497932,0.000622415,0.000146391
0.195013,-0.000356696,0.00294176,0.000251859,0.000314824,2.10302e-05
0.195019,-0.000440399,0.00294176,0.000308236,0.000385295,3.28362e-05
0.195037,-0.000610721,0.00294176,0.000423839,0.000529799,5.71303e-05
0.195066,-0.000812132,0.00294176,0.000562101,0.000702626,8.64336e-05
0.195097,-0.000980627,0.00294176,0.000679095,0.000848868,0.000111533
0.195114,-0.00106283,0.00294176,0.000736617,0.000920771,0.000124001
0.195013,-0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195019,-0.000440399,0.00333333,0.000361757,0.000452196,3.39909e-05
0.195037,-0.000610721,0.00333333,0.000499764,0.000624705,5.64395e-05
0.195066,-0.000812132,0.00333333,0.000664523,0.000830653,8.08301e-05
0.195097,-0.000980627,0.00333333,0.000803684,0.00100461,9.88707e-05
0.195114,-0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195013,-0.000356696,0.00333333,0.000294371,0.000367963,2.25089e-05
0.195019,-0.000440399,0.00333333,0.000361757,0.000452196,3.39909e-05
0.195037,-0.000610721,0.00333333,0.000499764,0.000624705,5.64395e-05
0.195066,-0.000812132,0.00333333,0.000664523,0.000830653,8.08301e-05
0.195097,-0.000980627,0.00333333,0.000803684,0.00100461,9.88707e-05
0.195114,-0.00106283,0.00333333,0.000872021,0.00109003,0.000106731
0.195013,-0.000356696,0.00372491,0.000222044,0.000277555,1.64353e-05
0.195019,-0.000440399,0.00372491,0.000272855,0.000341069,2.45261e-05
0.195037,-0.000610721,0.00372491,0.000376927,0.000471159,3.9232e-05
0.195066,-0.000812132,0.00372491,0.00050119,0.000626488,5.25413e-05
0.195097,-0.000980627,0.00372491,0.000606162,0.000757703,5.92415e-05
0.195114,-0.00106283,0.00372491,0.000657715,0.000822143,6.07547e-05
0.195013,-0.000356696,0.00452461,8.13309e-05,0.000101664,5.61844e-06
0.195019,-0.000440399,0.00452461,9.99337e-05,0.000124917,8.18528e-06
0.195037,-0.000610721,0.00452461,0.000138041,0.000172551,1.20678e-05
0.195066,-0.000812132,0.00452461,0.000183549,0.000229437,1.35612e-05
0.195097,-0.000980627,0.00452461,0.000222,0.0002775,1.14554e-05
0.195114,-0.00106283,0.00452461,0.000240886,0.000301107,9.10222e-06
0.195013,-0.000356696,0.00547539,8.13309e-05,0.000101664,5.61844e-06
0.195019,-0.000440399,0.00547539,9.99337e-05,0.000124917,8.18528e-06
0.195037,-0.000610721,0.00547539,0.000138041,0.000172551,1.20678e-05
0.195066,-0.000812132,0.00547539,0.000183549,0.000229437,1.35612e-05
0.195097,-0.000980627,0.00547539,0.000222,0.0002775,1.14554e-05
0.195114,-0.00106283,0.00547539,0.000240886,0.000301107,9.10222e-06
0.195013,-0.000356696,0.00627509,0.000222044,0.000277555,1.64353e-05
0.195019,-0.000440399,0.00627509,0.000272855,0.000341069,2.45261e-05
0.195037,-0.000610721,0.00627509,0.000376927,0.000471159,3.9232e-05
0.195066,-0.000812132,0.00627509,0.00050119,0.000626488,5.25413e-05
0.195097,-0.000980627,0.00627509,0.000606162,0.000757703,5.92415e-05
0.195114,-0.00106283,0.00627509,0.000657715,0.000822143,6.07547e-05
0.195013,-0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195019,-0.000440399,0.00666667,0.000361757,0.000452196,3.39909e-05
0.195037,-0.000610721,0.00666667,0.000499764,0.000624705,5.64395e-05
0.195066,-0.000812132,0.00666667,0.000664523,0.000830653,8.08301e-05
0.195097,-0.000980627,0.00666667,0.000803684,0.00100461,9.88707e-05
0.195114,-0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195013,-0.000356696,0.00666667,0.000294371,0.000367963,2.25089e-05
0.195019,-0.000440399,0.00666667,0.000361757,0.000452196,3.39909e-05
0.195037,-0.000610721,0.00666667,0.000499764,0.000624705,5.64395e-05
0.195066,-0.000812132,0.00666667,0.000664523,0.000830653,8.08301e-05
0.195097,-0.000980627,0.00666667,0.000803684,0.00100461,9.88707e-05
0.195114,-0.00106283,0.00666667,0.000872021,0.00109003,0.000106731
0.195013,-0.000356696,0.00705824,0.000251859,0.000314824,2.10302e-05
0.195019,-0.000440399,0.00705824,0.000308236,0.000385295,3.28362e-05
0.195037,-0.000610721,0.00705824,0.000423839,0.000529799,5.71303e-05
0.195066,-0.000812132,0.00705824,0.000562101,0.000702626,8.64336e-05
0.195097,-0.000980627,0.00705824,0.000679095,0.000848868,0.000111533
0.195114,-0.00106283,0.00705824,0.000736617,0.000920771,0.000124001
0.195013,-0.000356696,0.00785795,0.000177746,0.000222183,1.75264e-05
0.195019,-0.000440399,0.00785795,0.000214621,0.000268277,2.95667e-05
0.195037,-0.000610721,0.00785795,0.000290534,0.000363167,5.61085e-05
0.195066,-0.000812132,0.00785795,0.000381853,0.000477316,9.21474e-05
0.195097,-0.000980627,0.00785795,0.000459571,0.000574464,0.000127287
0.195114,-0.00106283,0.00785795,0.000497932,0.000622415,0.000146391
0.195013,-0.000356696,0.00880872,0.000117178,0.000146472,1.07756e-05
0.195019,-0.000440399,0.00880872,0.00013733,0.000171662,2.08114e-05
0.195037,-0.000610721,0.00880872,0.000179203,0.000224004,4.18997e-05
0.195066,-0.000812132,0.00880872,0.000230256,0.00028782,6.83322e-05
0.195097,-0.000980627,0.00880872,0.000274279,0.000342849,9.20298e-05
0.195114,-0.00106283,0.00880872,0.000296199,0.000370249,0.000104209
0.195013,-0.000356696,0.00960843,9.32972e-05,0.000116622,4.28857e-06
0.195019,-0.000440399,0.00960843,0.000105733,0.000132166,1.19238e-05
0.195037,-0.000610721,0.00960843,0.000131895,0.000164869,2.58824e-05
0.195066,-0.000812132,0.00960843,0.000164353,0.000205442,3.8723e-05
0.195097,-0.000980627,0.00960843,0.000192808,0.00024101,4.54812e-05
0.195114,-0.00106283,0.00960843,0.000207129,0.000258911,4.72006e-05
0.195013,-0.000356696,0.01,9.12531e-05,0.000114066,1.65243e-06
0.195019,-0.000440399,0.01,0.000102174,0.000127718,8.58943e-06
0.195037,-0.000610721,0.01,0.00012525,0.000156563,2.0755e-05
0.195066,-0.000812132,0.01,0.000154049,0.000192561,3.06215e-05
0.195097,-0.000980627,0.01,0.000179434,0.000224292,3.3971e-05
0.195114,-0.00106283,0.01,0.000192255,0.000240319,3.36647e-05
0.195114,-0.00106283,0,0.000192255,0.000240319,3.36647e-05
0.195133,-0.00114472,0,0.000180282,0.000225353,4.459e-05
0.195175,-0.00131075,0,0.000157368,0.000196711,6.21518e-05
0.195232,-0.00150599,0,0.000132828,0.000166035,7.38097e-05
0.195287,-0.0016684,0,0.000114471,0.000143088,7.49712e-05
0.195315,-0.00174732,0,0.000106247,0.000132809,7.24208e-05
0.195114,-0.00106283,0.000391574,0.000207129,0.000258911,4.72006e-05
